adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"Kremerowska, Stare Miasto, Kraków",67973031,489000,14068,Stare Miasto,2026-05-07 15:36:19.075450+00:00,,15,krakow,34.76,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:36:19.075450+00:00,"Kawalerka w centrum, dla studenta, 2min. do rynku!",Kremerowska,https://www.otodom.pl/pl/oferta/kawalerka-w-centrum-dla-studenta-2min-do-rynku-ID4BcTd,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InVjczY3cDVteXdlNTMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.TjfWaGRcGqPqif5mEt6jsGc_bYKpSPu8Ur7SN6cXRlk/image;s=1280x1024;q=80
"Mogilska, Grzegórzki, Kraków",67718111,559000,20704,Grzegórzki,2026-05-07 15:36:19.075450+00:00,,17,krakow,27.0,Kraków,0,1,1,otodom,,,2026-05-07 15:36:19.075450+00:00,"Nowa inwestycja, Blisko komunikacji Mpk - 200m",Mogilska,https://www.otodom.pl/pl/oferta/nowa-inwestycja-blisko-komunikacji-mpk-200m-ID4A8zB,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ino4cGsyYml1YzBhci1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.H2xtOQBoQ_CnTdDS4nL06CeJwhF8t_M3NteKXrulyGQ/image;s=1280x1024;q=80
"Mogilska, Grzegórzki, Kraków",67698288,899000,24291,Grzegórzki,2026-05-07 15:36:19.075450+00:00,,16,krakow,37.01,Kraków,0,1,2,otodom,,,2026-05-07 15:36:19.075450+00:00,Nowa cena!! Nowa inwestycja!,Mogilska,https://www.otodom.pl/pl/oferta/nowa-cena-nowa-inwestycja-ID4A3pS,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpqZnAwa2thOXY5djItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.zwGI8OFRb1HTQktNAUBp2K7DOPzlq1aOODHpzhL-r9g/image;s=1280x1024;q=80
"ul. Podgórki Tynieckie, Dębniki, Kraków",67848214,799000,10871,Dębniki,2026-05-07 15:36:19.075450+00:00,,9,krakow,73.5,Kraków,0,1,4,otodom,,,2026-05-07 15:36:19.075450+00:00,HSD Inwestycje - 4 pokoje - Ruczaj - Skotniki ulica Podgórki Tynieckie,ul. Podgórki Tynieckie,https://www.otodom.pl/pl/oferta/hsd-inwestycje-4-pokoje-ruczaj-skotniki-ulica-podgorki-tynieckie-ID4AGq2,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InBjZ2FwZTRnYTl1cDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.INsAiZ_LhetSxso6-wP3KI66DUanr8P-fH4_A0oZqdY/image;s=1280x1024;q=80
"gen. Henryka Dąbrowskiego, Podgórze, Kraków",67973173,845000,20352,Podgórze,2026-05-07 15:36:19.075450+00:00,,18,krakow,41.52,Kraków,0,2,2,otodom,,,2026-05-07 15:36:19.075450+00:00,Dwupokojowe z widokiem na zieleń | Zabłocie,gen. Henryka Dąbrowskiego,https://www.otodom.pl/pl/oferta/dwupokojowe-z-widokiem-na-zielen-zablocie-ID4BcWw,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ind6YXN4MnAyNGdoei1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.YozT8OJOXkvU2NHrcxd_QQqn2vbhzdhJPSpFgERRAnU/image;s=1280x1024;q=80
"Zabłocie, Podgórze, Kraków",67155858,1752370,19000,Podgórze,2026-05-07 15:36:19.075450+00:00,,20,krakow,92.23,Kraków,0,2,,otodom,,,2026-05-07 15:36:19.075450+00:00,Stylowy loft w prestiżowej inwestycji Zabłocia,Zabłocie,https://www.otodom.pl/pl/oferta/stylowy-loftw-prestizowej-inwestycji-zablocia-ID4xMj0,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpzMzgzaWp2ZjZjMDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.P1-s-1q7ztTGeflPh_Va7AWojlHfh5i3EpeJyN5vhuM/image;s=1280x1024;q=80
"Piaszczysta, Prądnik Biały, Kraków",67971998,933475,14333,Prądnik Biały,2026-05-07 15:36:22.004884+00:00,,8,krakow,65.13,Kraków,0,GROUND,4,otodom,,,2026-05-07 15:36:22.004884+00:00,Promocja/4 pokoje/miejsce postojowe/0% prowizji,Piaszczysta,https://www.otodom.pl/pl/oferta/promocja-4-pokoje-miejsce-postojowe-0-prowizji-ID4BcCy,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imx6MHhtcWYwYWE4NzMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ONr4Fgjqv2PbdGuA4xxIMSRCSR0F1p9FOb23GEVEuMQ/image;s=1280x1024;q=80
"Piaszczysta, Prądnik Biały, Kraków",67972000,998593,14707,Prądnik Biały,2026-05-07 15:36:22.003493+00:00,,8,krakow,67.9,Kraków,0,2,4,otodom,,,2026-05-07 15:36:22.003493+00:00,Promocja/4 pokoje/miejsce postojowe/0% prowizji,Piaszczysta,https://www.otodom.pl/pl/oferta/promocja-4-pokoje-miejsce-postojowe-0-prowizji-ID4BcCA,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl5eXZtcHhoamZ5bC1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.Vk7HI_jsHH3qnsYNOZqeBOQUMb0livfrA4SDcp_5o8Q/image;s=1280x1024;q=80
"os. Piastów, Mistrzejowice, Kraków",67972041,691734,18600,Mistrzejowice,2026-05-07 15:36:22.003493+00:00,,8,krakow,37.19,Kraków,0,7,2,otodom,,,2026-05-07 15:36:22.003493+00:00,Jasne 2 pokoje z balkonem | gotowe do zamieszkania - os. Piastów,os. Piastów,https://www.otodom.pl/pl/oferta/jasne-2-pokoje-z-balkonem-gotowe-do-zamieszkania-os-piastow-ID4BcDf,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZ2ZzF3aGExMTJhbi1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.kDulkPDSi7obe5pzEhsgdYSuazqqdMqrfg2f2Z1aHrM/image;s=1280x1024;q=80
"Zygmunta Glogera, Prądnik Biały, Kraków",67971997,765000,14167,Prądnik Biały,2026-05-07 15:36:22.005419+00:00,,7,krakow,54.0,Kraków,0,1,3,otodom,,,2026-05-07 15:36:22.005419+00:00,3 pokoje | 54 m2 | Narożne | Taras,Zygmunta Glogera,https://www.otodom.pl/pl/oferta/3-pokoje-54-m2-narozne-taras-ID4BcCx,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ind4dW42bm96dWVwdy1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.y2d_w-gzSusimO0de26uojZtaUHo3vJ9WRWu6AzjsVs/image;s=1280x1024;q=80
"ul. Powstańców, Prądnik Czerwony, Kraków",67971808,995000,19135,Prądnik Czerwony,2026-05-07 15:36:22.003160+00:00,,9,krakow,52.0,Kraków,0,9,3,otodom,,,2026-05-07 15:36:22.003160+00:00,Mieszkanie 52m + Loggia + Piwnica + Wejsciowa zabudowa (akwarium),ul. Powstańców,https://www.otodom.pl/pl/oferta/mieszkanie-52m-loggia-piwnica-wejsciowa-zabudowa-akwarium-ID4Bczu,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IndzendtNjhuaWFzNy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.UW3gQZgfdxdI_xs-bvjLPz1pOaOZlUq_QUPW8CnVhk8/image;s=1280x1024;q=80
"Alojzego Felińskiego, Prądnik Biały, Kraków",67889515,650000,13567,Prądnik Biały,2026-05-07 15:36:22.000712+00:00,,20,krakow,47.91,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:36:22.000712+00:00,Zadbane 2 pokoje z balkonem | Spokojne osiedle,Alojzego Felińskiego,https://www.otodom.pl/pl/oferta/zadbane-2-pokoje-z-balkonem-spokojne-osiedle-ID4ARab,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImxkbDJtc3owemFrOTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Bgl-Fq6S6GG_cvlc2zsg0UwAi4rJcDCVycliwnlGffE/image;s=1280x1024;q=80
"ul. Wałowa, Podgórze, Kraków",67832140,798000,19000,Podgórze,2026-05-07 15:36:21.999717+00:00,,18,krakow,42.0,Kraków,0,3,2,otodom,,,2026-05-07 15:36:21.999717+00:00,"Dwupoziomowe – 59 m² (pow. podłogi) z antresolą i balkonem, Zabłocie",ul. Wałowa,https://www.otodom.pl/pl/oferta/dwupoziomowe-59-m-pow-podlogi-z-antresola-i-balkonem-zablocie-ID4ACeM,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IncyMzhianVpMDVvcTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.cbYvKTre1J_CMi4lbRksMrQBT1Pua3mtDiXYZjECv58/image;s=1280x1024;q=80
"ul. Spółdzielców, Bieżanów-Prokocim, Kraków",67972158,649000,14817,Bieżanów-Prokocim,2026-05-07 15:36:22.000712+00:00,,14,krakow,43.8,Kraków,0,3,2,otodom,,,2026-05-07 15:36:22.000712+00:00,Gotowe do zamieszkania | Balkon | Piwnica,ul. Spółdzielców,https://www.otodom.pl/pl/oferta/gotowe-do-zamieszkania-balkon-piwnica-ID4BcF8,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InloNml5cDNoeGd2Ny1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.x9vTVOgIAlCnEFgxkGgp0LPrwTC4k4_r2s-n6cvGrS8/image;s=1280x1024;q=80
"Bronowice, Kraków",67972212,693000,14143,Bronowice,2026-05-07 15:36:22.000712+00:00,,4,krakow,49.0,Kraków,0,1,2,otodom,,,2026-05-07 15:36:22.000712+00:00,Bronowice | 2 pokoje | Blok z cegły | Po remoncie,,https://www.otodom.pl/pl/oferta/bronowice-2-pokoje-blok-z-cegly-po-remoncie-ID4BcG0,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl1OG9lZ2kwcnYwNDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.FraA8STPHyUAgM6eGUm6YeLt8Dt9RdtZd7ZZ-BFsEBI/image;s=1280x1024;q=80
"ul. Gdańska, Prądnik Czerwony, Kraków",67805465,725000,14500,Prądnik Czerwony,2026-05-07 15:36:21.998715+00:00,,12,krakow,50.0,Kraków,0,3,3,otodom,,,2026-05-07 15:36:21.998715+00:00,3 niezależne pokoje | uniwersytety w pobliżu,ul. Gdańska,https://www.otodom.pl/pl/oferta/3-niezalezne-pokoje-uniwersytety-w-poblizu-ID4Awix,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InhzODM4ZHkwcXlsaDMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.I1cRuyucwtBJwfqXwpjOs1JUV46bFviPiuYit1DxWaI/image;s=1280x1024;q=80
"os. Piastów, Mistrzejowice, Kraków",67973217,559000,16588,Mistrzejowice,2026-05-07 15:36:19.074562+00:00,,8,krakow,33.7,Kraków,0,3,2,otodom,,,2026-05-07 15:36:19.074562+00:00,2 Pokoje Z Balkonem! Nowe Budownictwo!,os. Piastów,https://www.otodom.pl/pl/oferta/2-pokoje-z-balkonem-nowe-budownictwo-ID4BcVd,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InExNzBhOG10NWhnNTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.7GeeQJ_HTCMTNq32nUYyNbt5JGp_THXdwKaGXwVS-U0/image;s=1280x1024;q=80
"ul. Cechowa, Podgórze Duchackie, Kraków",67749401,1025550,12900,Podgórze Duchackie,2026-05-07 15:36:21.999717+00:00,,20,krakow,79.5,Kraków,0,1,,otodom,,,2026-05-07 15:36:21.999717+00:00,Przestronne mieszkanie na kameralnym osiedlu,ul. Cechowa,https://www.otodom.pl/pl/oferta/przestronne-mieszkanie-na-kameralnym-osiedlu-ID4AgIh,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjBhaWdjcnBleDlyeTEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.XbaNDLHeCxPtUw0Jo4CU3FH_NfMdk0Xetbl2cuqaCu8/image;s=1280x1024;q=80
"ul. Obozowa, Dębniki, Kraków",67943462,590000,14390,Dębniki,2026-05-07 15:36:19.073450+00:00,,13,krakow,41.0,Kraków,0,3,2,otodom,,,2026-05-07 15:36:19.073450+00:00,"Jasne 2 pokoje z balkonem, blisko Lasu Borkowskiego, bezpośrednio",ul. Obozowa,https://www.otodom.pl/pl/oferta/jasne-2-pokoje-z-balkonem-blisko-lasu-borkowskiego-bezposrednio-ID4B5ci,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imt4a3NjbHppbmlqZTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KP6J5EVsPagRdEnW_S53jieuO2I5V5xrfeb5fmK5ZvM/image;s=1280x1024;q=80
"Mistrzejowice, Kraków",67948130,1220000,18485,Mistrzejowice,2026-05-07 15:36:19.073450+00:00,,20,krakow,66.0,Kraków,0,2,3,otodom,,,2026-05-07 15:36:19.073450+00:00,Do wprowadzenia | 2 balkony | Garaż,,https://www.otodom.pl/pl/oferta/do-wprowadzenia-2-balkony-garaz-ID4B6pA,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InRoMTE0N3ZhM2s5MzEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.iEr8CvY8ASBkq_NcS64zgAHiuLWtGq_AGgWV6F1hkwc/image;s=1280x1024;q=80
"ul. Wrocławska, Krowodrza, Kraków",67973247,565000,18833,Krowodrza,2026-05-07 15:36:19.072433+00:00,,8,krakow,30.0,Kraków,0,1,1,otodom,,,2026-05-07 15:36:19.072433+00:00,Świetna lokalizacja|Wysoki standard|1 pokojowe|Ogródek|Nowe bud.,ul. Wrocławska,https://www.otodom.pl/pl/oferta/swietna-lokalizacja-wysoki-standard-1-pokojowe-ogrodek-nowe-bud-ID4BcVH,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijl3NWcwYnIwb25lNTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.hpYe1_andVvfL6pTEUxp_yllhtbbVrClI89SaNWjtJs/image;s=1280x1024;q=80
"Bieńczyce, Kraków",67973209,639000,12498,Bieńczyce,2026-05-07 15:36:19.074562+00:00,,19,krakow,51.13,Kraków,0,3,3,otodom,,,2026-05-07 15:36:19.074562+00:00,3 pokoje | 51m | Do własnej aranżacji,,https://www.otodom.pl/pl/oferta/3-pokoje-51m-do-wlasnej-aranzacji-ID4BcV5,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImpucXc5M3N1N20zci1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.4G9hBWEl7dzvbTYdQ6jgdK82i-lC4toaXSezg4OAkGY/image;s=1280x1024;q=80
"Aleja Pokoju, Grzegórzki, Kraków",67973251,619000,16613,Grzegórzki,2026-05-07 15:36:19.071434+00:00,,9,krakow,37.26,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:36:19.071434+00:00,"Wyjątkowe mieszkanie – cisza, zieleń, komfort",Aleja Pokoju,https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-cisza-zielen-komfort-ID4BcVL,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjM1d3B2d2FkdHBiMzMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.IhRb0YUQZJgdD_3W3sak6rrVfNFk6Ujd_iid2E6leYo/image;s=1280x1024;q=80
"Grzegórzki, Kraków",67973291,720000,25614,Grzegórzki,2026-05-07 15:36:19.071434+00:00,,13,krakow,28.11,Kraków,0,1,2,otodom,,,2026-05-07 15:36:19.071434+00:00,"2 Pokoje Premium | Krótki Termin 6,4% Roi | Lubicz",,https://www.otodom.pl/pl/oferta/2-pokoje-premium-krotki-termin-6-4-roi-lubicz-ID4BcXp,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImJlMjlvOTBjZDJpejItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.czez_Qy5N-N7nPgquIeIb6bruFavTjg0jf1LbXdKq-0/image;s=1280x1024;q=80
"ul. Czyżyńska, Prądnik Czerwony, Kraków",67835522,1400000,23729,Prądnik Czerwony,2026-05-07 15:36:19.070433+00:00,,20,krakow,59.0,Kraków,0,9,3,otodom,,,2026-05-07 15:36:19.070433+00:00,"Apartament 9p z widokiem na Kraków, Noho",ul. Czyżyńska,https://www.otodom.pl/pl/oferta/apartament-9p-z-widokiem-na-krakow-noho-ID4AD7k,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImdxOWwwYzhpNXkyajItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.6QGceQdGPi1FWku4HUjvwj5qSYhVYtT5mFoY7Srd-1c/image;s=1280x1024;q=80
"ul. Portowa, Podgórze, Kraków",66358827,1104000,20528,Podgórze,2026-05-07 15:36:16.393072+00:00,,9,krakow,53.78,Kraków,0,4,3,otodom,,,2026-05-07 15:36:16.393072+00:00,3-pokojowe mieszkanie 53m2 + loggia Bezpośrednio,ul. Portowa,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-53m2-loggia-bezposrednio-ID4uqXF,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InZnNXNqbmt6dXduMzEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.OwRNavRKFtBftrrRQQRD5jkJdhwdpQiQ7SiLNLPCdvw/image;s=1280x1024;q=80
"ul. Władysława Łokietka, Prądnik Biały, Kraków",67652584,1000000,12217,Prądnik Biały,2026-05-07 15:36:24.762101+00:00,,4,krakow,81.85,Kraków,0,,4,otodom,,,2026-05-07 15:36:24.762101+00:00,"Mieszkanie, 81,85 m², Kraków",ul. Władysława Łokietka,https://www.otodom.pl/pl/oferta/mieszkanie-81-85-m-krakow-ID4zRvI,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZqZHZxbjhibjY4by1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.3KOC5AXzmdvFH4onUUJ2GkEUlOpJ3KVpzpF24P0-a3w/image;s=1280x1024;q=80
"ul. dr. Jana Piltza, Dębniki, Kraków",66404926,943112,13750,Dębniki,2026-05-07 15:36:16.393072+00:00,,6,krakow,68.59,Kraków,0,2,2,otodom,,,2026-05-07 15:36:16.393072+00:00,2-pokojowe mieszkanie 68m2 + taras Bez Pośredników,ul. dr. Jana Piltza,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-68m2-taras-bez-posrednikow-ID4uCXc,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjJ6ejFpNnMydWUxMTMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.kUstY7QMqvQBtXc8oQy55JA91Wjj-ibIMjV3YNqNzUw/image;s=1280x1024;q=80
"ul. Władysława Łokietka, Prądnik Biały, Kraków",67937595,1679000,13992,Prądnik Biały,2026-05-07 15:36:24.760096+00:00,,10,krakow,120.0,Kraków,0,1,,otodom,,,2026-05-07 15:36:24.760096+00:00,Aktualny Apartament Łokietka Taras 2 Parkingi,ul. Władysława Łokietka,https://www.otodom.pl/pl/oferta/aktualny-apartament-lokietka-taras-2-parkingi-ID4B3FF,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQ0ZnI3YzRuMzQ0YTEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Df5ngIjFuiEep3tX0o_AUn547D4aQ972hypjPngmY7U/image;s=1280x1024;q=80
"ul. Mogilska, Grzegórzki, Kraków",67873885,2319000,27282,Grzegórzki,2026-05-07 15:36:24.758784+00:00,,14,krakow,85.0,Kraków,0,2,4,otodom,,,2026-05-07 15:36:24.758784+00:00,Aktualny Apartament Młyny Mogilska Wykończone,ul. Mogilska,https://www.otodom.pl/pl/oferta/aktualny-apartament-mlyny-mogilska-wykonczone-ID4AN65,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im1raDF0YzNybGd6cDMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.4LV1jC7lvhvC1zyA2Kxk3X7M3x2uJEwFw2QUMzoA6hc/image;s=1280x1024;q=80
"ul. Morelowa, Zwierzyniec, Kraków",67971577,1790000,16422,Zwierzyniec,2026-05-07 15:36:24.758784+00:00,,19,krakow,109.0,Kraków,0,2,,otodom,,,2026-05-07 15:36:24.758784+00:00,Przestronny apartament 6 pok. z balkonem i tarasem,ul. Morelowa,https://www.otodom.pl/pl/oferta/przestronny-apartament-6-pok-z-balkonem-i-tarasem-ID4BcwL,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImdlbHo4NzRmbWgxcTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.06mm0iUq6kcUwM37lQGKZGI22kB0vkutpVDdlqfbqrg/image;s=1280x1024;q=80
"Stelmachów, Prądnik Biały, Kraków",66738023,899964,15600,Prądnik Biały,2026-05-07 15:36:24.756784+00:00,,8,krakow,57.69,Kraków,0,2,3,otodom,,,2026-05-07 15:36:24.756784+00:00,3-pokojowe mieszkanie 57m2 + balkon Bez Prowizji,Stelmachów,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-balkon-bez-prowizji-ID4v1BJ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inc5OTJ4MXA3d2NrejEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Uc26K8hOeCyC-vP9FnTbzwC5w9megiHYkLrSsHwQ2JU/image;s=1280x1024;q=80
"ul. Wita Stwosza, Stare Miasto, Kraków",67917414,725000,21311,Stare Miasto,2026-05-07 15:36:24.755780+00:00,,15,krakow,34.02,Kraków,0,3,2,otodom,,,2026-05-07 15:36:24.755780+00:00,"ul. Wita Stwosza (Rakowicka), 34m2, 1-2 pokoje",ul. Wita Stwosza,https://www.otodom.pl/pl/oferta/ul-wita-stwosza-rakowicka-34m2-1-2-pokoje-ID4AYqa,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im5tamYwZXlic3F6dzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.SSpDsPfvH6LkWR7H4BgrwkNgDrWFe-nFtvluqi7enkI/image;s=1280x1024;q=80
"ul. Samuela Bogumiła Lindego, Bronowice, Kraków",67873591,1784000,19991,Bronowice,2026-05-07 15:36:24.757791+00:00,,11,krakow,89.24,Kraków,0,6,4,otodom,,,2026-05-07 15:36:24.757791+00:00,Aktualny Apartament Taras Gotowy 2 Parkingi,ul. Samuela Bogumiła Lindego,https://www.otodom.pl/pl/oferta/aktualny-apartament-taras-gotowy-2-parkingi-ID4AN1l,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Iml2aGZtcm50MmRzNzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.LYpBJgpzbbKEC_l8S9zMl99XBjo-bUHICvSkOdzM9GE/image;s=1280x1024;q=80
